id,classification_humaine,category_detailed,notes
"holdout-001","VALID","market_construction","Construction centres santé - marché légitime"
"holdout-002","VALID","market_infrastructure","Réhabilitation aéroport - marché travaux"
"holdout-003","VALID","market_construction","Formation professionnelle - marché construction"
"holdout-004","VALID","market_infrastructure","Routes rurales - marché infrastructure"
"holdout-005","VALID","market_construction","Barrage Samendeni - grand projet public"
"holdout-006","VALID","market_supply","Kits urgence santé - fourniture médicale"
"holdout-007","VALID","market_supply","Matériel informatique écoles - fourniture"
"holdout-008","VALID","market_supply","Semences certifiées - fourniture agricole"
"holdout-009","VALID","market_supply","Panneaux photovoltaïques - fourniture énergie"
"holdout-010","VALID","market_vehicles","Ambulances médicalisées - acquisition véhicules"
"holdout-011","VALID","market_service","Formation enseignants - prestation service"
"holdout-012","VALID","market_service","Maintenance équipements médicaux - service"
"holdout-013","VALID","market_service","Transport sanitaire - service légitime"
"holdout-014","VALID","market_service","Audit énergétique - prestation conseil"
"holdout-015","VALID","market_service","Nettoyage établissements - service légitime"
"holdout-016","REVIEW","ambiguous_security","Surveillance frontières - prestation ambiguë"
"holdout-017","REVIEW","ambiguous_security","Gardiennage sites - prestation sécurité"
"holdout-018","REVIEW","ambiguous_maintenance","Entretien espaces verts - prestation ambiguë"
"holdout-019","REVIEW","ambiguous_catering","Restauration collective - service externalisé"
"holdout-020","REVIEW","ambiguous_translation","Services traduction - prestation spécialisée"
"holdout-021","REJECTED","recruitment_teacher","Instituteurs primaire - recrutement direct"
"holdout-022","REJECTED","recruitment_executive","Directeur RH ministère - recrutement cadre"
"holdout-023","REJECTED","recruitment_health","Agents santé communautaire - recrutement direct"
"holdout-024","REJECTED","recruitment_inspector","Inspecteur finances - recrutement direct"
"holdout-025","REJECTED","recruitment_technical","Techniciens informatique - recrutement direct"
"holdout-026","REJECTED","death_notice","Avis décès Professeur - contenu non-marché"
"holdout-027","REJECTED","death_notice","Décès députée - contenu non-marché"
"holdout-028","REJECTED","academic_thesis","Soutenance doctorat - contenu académique"
"holdout-029","REJECTED","academic_conference","Conférence climatique - contenu académique"
"holdout-030","REJECTED","academic_seminar","Séminaire agricole - formation académique"
"holdout-031","REJECTED","official_ceremony","Inauguration palais justice - événement officiel"
"holdout-032","REJECTED","official_ceremony","Inauguration centre recherche - événement officiel"
"holdout-033","REJECTED","administrative_appointment","Nomination gouverneur - nomination administrative"
"holdout-034","REJECTED","administrative_appointment","Nominations magistrature - mouvements personnel"
"holdout-035","REJECTED","official_communication","Communiqué stratégie rurale - communication officielle"
"holdout-036","REJECTED","official_communication","Déclaration ministre santé - communication officielle"
"holdout-037","VALID","market_supply","Tables-bancs établissements - mobilier scolaire"
"holdout-038","VALID","market_infrastructure","Extension réseau électrique - infrastructure"
"holdout-039","VALID","market_rehabilitation","Réhabilitation forages - travaux hydrauliques"
"holdout-040","REVIEW","ambiguous_study","Impact environnemental - étude expertise"
"holdout-041","REVIEW","ambiguous_audit","Expertise comptable - mission audit"
"holdout-042","REJECTED","recruitment_customs","Contrôleurs douanes - recrutement direct"
"holdout-043","REJECTED","recruitment_legal","Conseillers juridiques - recrutement direct"
"holdout-044","VALID","market_construction","Salles classe Centre-Est - marché construction"
"holdout-045","VALID","market_infrastructure","Travaux aéroport Bobo - marché infrastructure"
"holdout-046","VALID","market_construction","Centre formation Fada - marché construction"
"holdout-047","VALID","market_infrastructure","Bitumage routes Yatenga - marché travaux"
"holdout-048","VALID","market_construction","Barrage international - grand projet"
"holdout-049","VALID","market_supply","Kits urgence ruraux - fourniture santé"
"holdout-050","VALID","market_supply","Matériel informatique - fourniture éducation"
"holdout-051","VALID","market_supply","Semences producteurs - fourniture agricole"
"holdout-052","VALID","market_supply","Panneaux photovoltaïques - fourniture énergie"
"holdout-053","VALID","market_vehicles","Ambulances régions Nord - acquisition"
"holdout-054","VALID","market_service","Formation 1000 enseignants - prestation"
"holdout-055","VALID","market_service","Maintenance hôpitaux - service technique"
"holdout-056","VALID","market_service","Transport districts - service sanitaire"
"holdout-057","VALID","market_service","Audit énergétique - prestation conseil"
"holdout-058","VALID","market_service","Nettoyage écoles - service hygiène"
"holdout-059","VALID","market_service","Ingénierie solaire - prestation technique"
"holdout-060","VALID","market_service","Conseil juridique - service spécialisé"
"holdout-061","VALID","market_service","Expertise comptable - service audit"
"holdout-062","VALID","market_service","Formation gestion - prestation formation"
"holdout-063","VALID","market_service","Maintenance télécom - service technique"
"holdout-064","VALID","market_service","Traduction instances - service linguistique"
"holdout-065","VALID","market_service","Consultance développement - service conseil"
