id,title,source,classification_humaine,notes_validation,categorie_detaillee
"shadow-market-001","Appel d'offres international pour la construction de 50 forages dans la région du Centre-Nord","dgre.gov.bf","VALID","Marché public standard - infrastructure hydraulique","marche_construction"
"shadow-market-002","Marché de fourniture d'équipements médicaux pour les centres de santé ruraux","sante.gov.bf","VALID","Marché public standard - équipements médicaux","marche_fourniture" 
"shadow-market-003","Travaux de bitumage de la route Kaya-Dori sur 45 kilomètres","infrastructures.gov.bf","VALID","Marché public standard - travaux routiers","marche_travaux"
"shadow-market-004","Acquisition de 200 motos pour les agents de santé communautaire","sante.gov.bf","VALID","Marché public standard - acquisition véhicules","marche_acquisition"
"shadow-market-005","Fourniture et installation de panneaux solaires pour 30 écoles primaires","education.gov.bf","VALID","Marché public standard - fourniture énergie","marche_fourniture"
"shadow-market-006","Marché de réhabilitation du marché central de Tenkodogo","collectivites.gov.bf","VALID","Marché public standard - réhabilitation infrastructure","marche_travaux"
"shadow-market-007","Appel d'offres pour construction de 15 salles de classe à Gaoua","education.gov.bf","VALID","Marché public standard - construction éducation","marche_construction"
"shadow-market-008","Fourniture de semences améliorées pour 10 000 producteurs","agriculture.gov.bf","VALID","Marché public standard - fourniture agricole","marche_fourniture"
"shadow-market-009","Acquisition d'ambulances pour les districts sanitaires du Nord","sante.gov.bf","VALID","Marché public standard - acquisition véhicules sanitaires","marche_acquisition"
"shadow-market-010","Travaux de construction d'un château d'eau de 500m³ à Banfora","infrastructures.gov.bf","VALID","Marché public standard - infrastructure hydraulique","marche_construction"
"shadow-service-001","Prestation de services de nettoyage des locaux du Ministère des Finances","finances.gov.bf","VALID","Prestation de service légitme - nettoyage","prestation_service"
"shadow-service-002","Services de restauration pour les agents du Ministère de la Défense","defense.gov.bf","VALID","Prestation de service légitime - restauration","prestation_service"
"shadow-service-003","Contrat de maintenance informatique pour l'administration centrale","digitale.gov.bf","VALID","Prestation de service légitime - maintenance IT","prestation_service"
"shadow-service-004","Prestation de transport du personnel du Ministère de la Santé","sante.gov.bf","VALID","Prestation de service légitime - transport","prestation_service"
"shadow-service-005","Services de gardiennage des installations du port sec de Ouagadougou","transport.gov.bf","REVIEW","Recrutement prestataire - cas limite gardiennage","prestation_gardiennage"
"shadow-recruit-001","Avis de recrutement - Poste de Directeur Financier au Ministère de l'Énergie","energie.gov.bf","REJECTED","Recrutement direct - poste administratif","recrutement_direct"
"shadow-recruit-002","Offre d'emploi - Agent comptable principal à la Direction Générale du Budget","finances.gov.bf","REJECTED","Recrutement direct - agent fonction publique","recrutement_direct"
"shadow-recruit-003","Recrutement de 50 enseignants vacataires pour l'année scolaire 2026-2027","education.gov.bf","REJECTED","Recrutement direct - personnel enseignant","recrutement_direct"
"shadow-recruit-004","Avis de recrutement - Secrétaire de direction au Cabinet du Premier Ministre","primature.gov.bf","REJECTED","Recrutement direct - personnel secrétariat","recrutement_direct"
"shadow-recruit-005","Poste vacant - Ingénieur informaticien à la Direction des Systèmes d'Information","digitale.gov.bf","REJECTED","Recrutement direct - poste technique","recrutement_direct"
"shadow-ambiguous-001","Avis de recrutement - Prestation de gardiennage des locaux administratifs de Koudougou","collectivites.gov.bf","REVIEW","Recrutement prestataire - cas limite gardiennage","prestation_gardiennage"
"shadow-ambiguous-002","Recrutement prestataire - Services de sécurité pour le Palais de Justice","justice.gov.bf","REVIEW","Recrutement prestataire - cas limite sécurité","prestation_securite"
"shadow-ambiguous-003","Avis de recrutement - Prestation d'entretien des espaces verts ministériels","environnement.gov.bf","REVIEW","Recrutement prestataire - cas limite jardinage","prestation_jardinage"
"shadow-ambiguous-004","Recrutement de prestataire - Services de blanchisserie pour les hôpitaux","sante.gov.bf","REVIEW","Recrutement prestataire - cas limite blanchisserie","prestation_blanchisserie"
"shadow-death-001","Avis de décès - Rappel à Dieu du Professeur Abdoulaye SAWADOGO","info.bf","REJECTED","Avis de décès - contenu non-marché","avis_deces"
"shadow-death-002","Décès de Madame Mariam OUEDRAOGO, ancienne Ministre de l'Action Sociale","gouvernement.gov.bf","REJECTED","Avis de décès - contenu non-marché","avis_deces"
"shadow-death-003","Avis de décès - Le Docteur Salif DIALLO nous a quittés","sante.gov.bf","REJECTED","Avis de décès - contenu non-marché","avis_deces"
"shadow-academic-001","Soutenance de thèse de Doctorat en Géologie - Université Joseph Ki-Zerbo","univ-ouaga.bf","REJECTED","Contenu académique - soutenance thèse","contenu_academique"
"shadow-academic-002","Thèse de Master en Agronomie - Soutenance publique à l'Université de Bobo","univ-bobo.bf","REJECTED","Contenu académique - soutenance master","contenu_academique"
"shadow-academic-003","Conférence scientifique internationale sur les énergies renouvelables","recherche.gov.bf","REJECTED","Contenu académique - conférence scientifique","contenu_academique"
"shadow-event-001","Cérémonie d'inauguration de la nouvelle gare routière de Koudougou","transport.gov.bf","REJECTED","Événement officiel - inauguration","evenement_officiel"
"shadow-event-002","Inauguration officielle du Centre de Formation Professionnelle de Dédougou","emploi.gov.bf","REJECTED","Événement officiel - inauguration","evenement_officiel"
"shadow-event-003","Cérémonie de remise de diplômes à l'École Nationale d'Administration","fonction-publique.gov.bf","REJECTED","Événement officiel - cérémonie diplômes","evenement_officiel"
"shadow-nomination-001","Décret portant nomination du nouveau Secrétaire Général du Ministère de l'Agriculture","agriculture.gov.bf","REJECTED","Nomination administrative - décret","nomination_administrative"
"shadow-nomination-002","Nomination du Directeur Régional de la Santé pour la région du Sud-Ouest","sante.gov.bf","REJECTED","Nomination administrative - directeur régional","nomination_administrative"
"shadow-nomination-003","Conseil des Ministres - Nominations au sein du Gouvernement","gouvernement.gov.bf","REJECTED","Nomination administrative - gouvernement","nomination_administrative"
"shadow-comm-001","Communiqué de presse - Nouvelle politique agricole nationale adoptée","agriculture.gov.bf","REJECTED","Communication officielle - communiqué presse","communication_officielle"
"shadow-comm-002","Déclaration du Ministre de la Santé sur la campagne de vaccination","sante.gov.bf","REJECTED","Communication officielle - déclaration ministre","communication_officielle"
"shadow-comm-003","Communiqué du Conseil National de Sécurité sur la situation sécuritaire","defense.gov.bf","REJECTED","Communication officielle - communiqué sécurité","communication_officielle"
